target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
2,0.002674542,0.0005815894,0.99671835,1.0233528e-05,1.0208233e-05,5.0915132e-06
1,9.3544666e-05,0.9361099,0.06334309,0.00014495433,1.5319963e-05,0.0002932403
0,0.9987382,0.0011655398,4.2149477e-05,4.3343814e-05,7.524336e-06,3.2632415e-06
1,0.0023336632,0.9867279,0.010849733,2.830335e-05,4.7024903e-05,1.3348738e-05
3,1.9162258e-05,6.70124e-05,7.484387e-06,0.9999056,4.1022182e-07,3.8388916e-07
1,0.00030830665,0.9996699,6.36876e-06,3.4876898e-06,9.255962e-06,2.6518298e-06
1,0.0023440805,0.96026677,0.036646962,0.0005028219,8.444659e-05,0.00015492857
1,0.0012059923,0.9987741,5.824272e-06,6.913342e-06,2.7916396e-06,4.300717e-06
0,0.99949455,0.00028377524,0.00022006806,7.0240566e-07,3.8506684e-07,4.697756e-07
5,0.00010728566,0.019964412,0.0040290835,5.933489e-05,4.7698863e-06,0.9758351
5,0.00025452484,0.023605125,0.03294234,6.486389e-05,6.8553477e-06,0.94312626
5,0.00025452484,0.023605125,0.03294234,6.486389e-05,6.8553477e-06,0.94312626
5,0.00010728566,0.019964412,0.0040290835,5.933489e-05,4.7698863e-06,0.9758351
