target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
3,8.078274700805129e-16,1.7818393948231145e-09,2.9333550346368404e-08,0.9999999688846094,1.4504043139335835e-24,4.0301075349430965e-21
0,0.947773174221337,0.05184482976460165,0.00027397509733153983,3.5381264878879705e-29,0.00010802091672984031,3.498838462562184e-18
0,0.648737119223646,0.0067616477327502025,0.3388369972506448,1.5090885310791308e-10,0.00566423564204892,1.0996973052209907e-15
2,0.33594757305739653,0.10955400310932296,0.5479013635393277,1.549932288729991e-12,0.006597060282958829,9.443959264356228e-12
1,5.571883959629721e-10,0.9999999994388626,3.9489961238857534e-12,4.445198600880078e-19,1.819885451611013e-22,3.047990781909525e-19
0,0.9696195657345253,0.030380425712301574,2.2350309331227266e-14,4.3594657190150616e-45,8.553150688820643e-09,4.7768547165348145e-18
1,7.728249928535335e-18,1.0,2.214060323476349e-23,1.0695835114172714e-28,6.889555088905489e-40,3.3844548098481963e-29
0,0.9916860658866274,0.0069594952732635685,0.000711400969796194,4.267707966824283e-27,0.0006430378703128805,1.099701654914701e-18
2,0.023343302891858698,0.28070282499389004,0.6953738518627872,6.56024791742371e-09,0.0005799808943509024,3.2796865092191356e-08
3,6.499415864719233e-16,1.6762209540710797e-09,2.806224001918279e-08,0.9999999702615383,9.221302761286305e-25,2.8158648333603785e-21
3,7.385309207448561e-06,0.0008625314894995673,1.5758488982091753e-05,0.9991143245107376,7.019308479773192e-11,1.313801918854095e-10
1,0.09207842227021948,0.7016774030645685,0.18168743204007154,3.694997926891635e-08,0.02436687234023296,0.00018983333492823872
1,0.00021093826214647844,0.665771227042301,0.3159459715749807,1.0690421451636247e-05,1.499392226964541e-09,0.018061171199727857
1,6.718843046163459e-06,0.7468249499500966,0.21208038268368729,3.384423870499082e-08,7.862088934421176e-14,0.041087914678852734
2,0.3457392684875072,0.08285851803779248,0.5390927240532046,2.4994184270166557e-05,0.03228448572344988,9.5137755696251e-09
1,1.2701262192780038e-05,0.9985787420116349,0.0014083536960662112,2.391905496570004e-37,1.1368254797303979e-12,2.0302896927537664e-07
2,0.01811992189327157,0.3190386076037903,0.6623465266842405,9.032578590369423e-09,0.0004948450712422817,8.97148767294341e-08
1,3.491598866290375e-05,0.9961364609673357,0.0038286230438457284,1.3175526202861552e-20,1.5577997628352173e-13,9.484450670843932e-17
2,0.04964747233102499,0.4202825076812503,0.5173170150639036,0.0009128432428432592,0.01163543011967968,0.00020473156129828513
1,9.632842473282777e-05,0.999903671414833,3.37258779221359e-15,2.334077286598308e-24,1.5274698685839338e-27,1.604308716580282e-10
2,0.04561181339498129,0.04180484062084256,0.9125414452433389,4.707349488973575e-16,4.1900740836377144e-05,3.8353432023564824e-16
2,0.00035108514368334214,0.7066670193062811,0.2828284483660573,1.2025458002460021e-06,5.965889122280113e-09,0.010152238672288677
1,2.3404830102365685e-05,0.6262943891677919,0.31350247708906287,2.922459822156596e-05,3.2293893870586397e-12,0.06015050431159181
3,1.0997336641334982e-28,1.1662205168725909e-15,8.112912330552393e-16,0.999999999999998,2.441338626304735e-47,3.129097215754075e-38
2,0.22883608044418033,0.02005777649221641,0.7505883792834479,1.1251333736001394e-13,0.0005177637800424214,2.7783444989486925e-16
2,0.3191224565041277,0.11935066492529571,0.5029271422891688,0.0005480487092510223,0.058051363927965956,3.236441907967956e-07
1,0.0006266534523327336,0.998976115724414,2.371844550589087e-05,0.00037337468746808766,7.45819612141178e-09,1.3023208331500145e-07
4,0.4612429351419413,0.05668287160484932,0.4242602473909171,0.00011969004395969306,0.057694247395805205,8.422527460500543e-09
2,0.09768129925655877,0.0079823235483556,0.8943358043862926,5.8500815495625305e-33,5.728087931658894e-07,7.070654440877557e-28
0,0.9913698764078069,0.0019456076210372006,0.006479152387074898,0.00020516846148083636,1.9512259974369204e-07,5.257728631905994e-16
0,0.9228860686296618,0.07687920219578635,0.00015176059801366845,2.0419731528040643e-22,8.296857652871089e-05,9.388188683412362e-15
3,4.497112755502374e-27,1.2129190143962017e-17,9.215660168792345e-14,0.9999999999999079,1.258956065056596e-45,2.1211394812099986e-46
3,2.0230852782796775e-11,2.423084145426163e-06,1.7907896123938926e-05,0.9999796689994991,3.200336221323612e-18,5.914968255641218e-16
2,0.0657901204965648,0.0479564619910123,0.8861340234557167,1.899296340344038e-14,0.00011939405668249271,4.686353072208255e-15
1,0.008921019562016854,0.9910789703732518,1.004331859262784e-08,2.141230697905678e-11,5.950290970469848e-16,6.413367298307031e-20
0,0.9999999999974907,1.9858015465243126e-12,1.8428055952564561e-29,5.236886981270895e-13,9.947222175574219e-24,3.1778051007025122e-40
0,0.8435399026478909,0.0009844148374026202,0.15232259029680584,1.5940909408369113e-12,0.0031530922163066234,3.117412747984213e-19
0,0.2627751163829788,0.18753835740599453,0.4919475307660773,0.00017914093782737906,0.057558080313751356,1.7741933707570427e-06
2,0.35008135388801065,0.11287851979566896,0.47728725407637784,0.0001630832787789816,0.05958962339838455,1.6556277905862532e-07
1,6.000290112214034e-15,0.999999999999994,5.024268094165744e-19,1.5021294594913427e-27,3.7920629841628234e-34,1.8132276133867646e-27
1,0.05617822539193638,0.4294761621061267,0.4915314247482733,0.004464720989314929,0.017758701705843705,0.0005907650585049608
0,0.9999996203277075,3.7967221556233363e-07,1.3827790909139404e-19,7.691753371397371e-14,4.346818326119432e-17,1.953935029168776e-29
2,0.2661013719652317,0.03142192253139838,0.7006670388454637,3.411111483018827e-11,0.0018096666237466608,4.849163088754957e-14
1,0.0062388347127058,0.9937611609936396,4.289015482130315e-09,6.276643407399892e-18,4.634539449221283e-12,4.360790482239963e-15
0,0.9997528268002494,3.2821530119439763e-06,0.00024389084550129156,1.4592759610179844e-30,2.0123736716225882e-10,6.384514508297612e-29
1,0.168392088185649,0.2918051225077477,0.4911182858538746,0.0004586517706837134,0.048200961749862895,2.488993218189686e-05
3,2.610263983264527e-23,5.443430282682084e-14,2.4960081218379733e-10,0.9999999997503448,1.1507064155867783e-42,3.6749279508059346e-41
1,0.9325067266071021,0.06733716117684299,0.00015610829842818566,3.39660689164267e-15,3.917623538177356e-09,1.768657060614891e-18
3,4.312425938523068e-13,1.1878083639075846e-06,1.8768897855222467e-12,0.999998812189328,1.729124890098733e-29,1.2127692238648263e-26
1,1.8109135610067435e-05,0.9999818826088697,8.25182030674417e-09,3.201829121450713e-23,2.0078283273098096e-12,1.6919199341617257e-12
1,0.04564536413714767,0.03211464030586519,0.9222334434615299,8.144462576005368e-23,6.552095457171632e-06,5.004930138877035e-20
2,0.6113596140558444,0.0643975538272019,0.3241605966860654,3.735004394614028e-13,8.223543051474011e-05,1.1483586864276396e-16
3,6.635190911544768e-05,0.008239848915432113,0.037654520105248813,0.9540392359087941,3.2736966619842544e-08,1.0424442916448998e-08
1,3.616184353868643e-15,0.9999999999999964,2.1906508520119853e-19,1.1323392610721899e-27,1.1180327589070614e-34,1.0089040053767502e-27
3,4.310472950541516e-15,5.447956892243085e-08,7.782498635576442e-07,0.9999991672705633,5.943282125045193e-25,2.491561990690934e-21
2,0.24298292207012767,0.022458868520864372,0.7338059589530803,5.780846883449353e-13,0.0007522504553483942,1.1421485565214949e-15
1,1.2186893719672222e-06,0.9999986846959276,9.660590249319883e-08,7.86798114132827e-12,1.8707616142005474e-14,9.112155788298272e-13
0,0.9988951484867675,0.001103344528358211,1.3879759275022235e-06,1.5807154025314533e-16,1.1900894646107818e-07,6.250496715019162e-17
1,0.00793089770999628,0.24297390686266898,0.7490525832221684,1.3895165926993538e-12,4.261196108140764e-05,2.426955321323685e-10
0,0.9822094193187542,0.017719907557812917,3.722698880674251e-06,3.435182523492726e-26,6.695042455225166e-05,2.5755159564216263e-16
1,1.5528341475196116e-12,0.999999999998207,2.401572249348831e-13,1.2133668529591125e-26,4.4143752233030056e-24,4.212471377517908e-20
0,0.98655851500778,0.013354640428682044,6.905847867291578e-06,1.06554259858367e-28,7.993871567064561e-05,1.5840562974792948e-17
1,0.0032414771287636716,0.9967585228710251,3.3322754675692895e-14,1.77952671117415e-13,7.170199401524861e-17,6.914459256969623e-18
2,0.005181282439783494,0.2092273239824587,0.7855790179395038,1.720597968221968e-14,1.2375625684136503e-05,1.2552638577904052e-11
2,0.5112504776029535,0.2724243025902504,0.1586158930715007,1.540025550306957e-15,0.057709323877472865,2.8578208951863463e-09
1,0.00330031929753645,0.5534244970284699,0.43060624864992286,0.0027712571613147173,4.529274114409746e-06,0.00989314858864165
0,0.99931236126256,0.0005173131003612952,4.1486190311595566e-05,5.421080016089942e-37,0.0001288394467671293,1.187957384874201e-24
3,1.6703226147893217e-15,1.6701736642909824e-06,5.152677131029692e-10,0.9999983293110662,7.746674205854851e-28,2.4769690820295157e-21
2,0.023520682250879867,0.3454088317217408,0.6299755536299902,1.5873040550843066e-07,0.0010941573446442022,6.163223393938331e-07
1,1.789838771494082e-14,0.999999999999982,2.4628130755367757e-19,2.500497364366531e-22,2.859302800558713e-33,8.978342267560115e-25
0,0.2346229899750742,0.06164475639073677,0.6992902265702379,6.120841748376667e-09,0.004442020927809534,1.52998607286598e-11
1,0.00012851198683681364,0.9998677679690455,3.699923013554153e-06,3.3991264049705633e-13,2.8392119264878576e-09,1.728155219839106e-08
0,0.9999985102982177,1.4896937584704871e-06,2.904664141395427e-12,5.386308847797931e-23,5.1191245825939966e-12,1.168439765993894e-25
0,0.540086568313803,0.06170944495130185,0.33731794550169864,7.822357571921632e-07,0.06088525645876278,2.5386765811570315e-09
0,0.9999999914145564,8.585442262028902e-09,1.8242926343875186e-25,1.2355738644637978e-15,8.008790681753218e-21,1.3524545484796907e-34
3,3.1587106293935915e-08,8.978840352198707e-06,1.262055613844874e-13,0.9999909895724152,3.2671480483622854e-22,1.9452375949162006e-17
1,0.001277551093919047,0.6717095760121009,0.3199397425118745,8.153999124811798e-06,2.4436083074947576e-07,0.007064732022150004
0,0.9999784849038019,2.151275083604134e-05,2.518560428459908e-13,2.344333706476888e-09,7.764891940867372e-13,1.2873739402707127e-22
1,3.4538071523258745e-07,0.5787819730308118,0.20218151077440494,5.960561851357545e-07,2.6159018725695174e-17,0.21903557475788282
2,0.0865827700934165,0.04586756832771914,0.8673462266328245,8.312542720311926e-14,0.00020343494594847307,8.07273606921963e-15
2,0.2090568414147833,0.06389768994994802,0.7236794504265547,2.3740505560266037e-09,0.003366015824500863,1.0162491068383692e-11
3,1.3220993452067336e-28,8.037885930594939e-16,1.0698976271713632e-15,0.9999999999999982,6.3456221313468505e-47,4.734062161341448e-38
0,0.9999980963030047,1.1539075469615267e-06,7.497892854005442e-07,2.861412991655505e-32,1.62729101465955e-13,2.1301196843997474e-33
2,0.045018503100754066,0.41139224012175746,0.5347926168631421,0.00027597167865913753,0.008428705439878647,9.196279580872004e-05
1,3.593329951148182e-11,0.999999999964001,6.581483859792144e-14,3.366805784742889e-20,4.0107850155140727e-25,1.3257926255824632e-20
1,0.0006015253621862145,0.9993978356548513,6.386426482526175e-07,5.89383074299639e-16,3.2908800157250403e-10,1.1225387903231951e-11
1,1.0474469756521774e-11,0.9999999999895255,4.428638535902816e-20,1.4314178456597084e-35,1.3470427143244235e-36,2.9538022425689896e-38
1,0.06369766092961378,0.936302337838025,1.2323611597581124e-09,3.9043092684466694e-23,1.451676805817885e-20,2.1404672215508072e-31
3,1.1485216901087792e-09,0.002021383894285038,2.8650961516360358e-06,0.9979757498609594,7.324143633444958e-18,8.214967866655331e-14
0,0.9999924931530324,6.896223991588505e-06,6.099473036507832e-07,4.887967765893974e-30,6.7567214050961e-10,5.704305034957542e-26
1,0.09948966871917063,0.8613276328178201,0.03918268513257389,9.942939113837613e-17,1.3330435081549626e-08,1.4132091062233704e-17
3,1.6448144065294315e-14,6.811531031860834e-09,1.3722575512800619e-07,0.9999998559626974,8.336543810390221e-23,3.2471074026617547e-20
0,0.6089779430810222,0.36205295140888233,0.02091908108969203,3.0881515174557925e-19,0.008050024251597154,1.6880624237553826e-10
1,2.5473635523172538e-05,0.720569431011508,0.24920698470438166,3.107711940968449e-07,3.4988205254921577e-12,0.030197799873894392
2,0.012023176398644442,0.279644008652003,0.708187783500714,1.1006637520194244e-10,0.00014502671996501548,4.618607211552347e-09
1,3.8535216423024986e-10,0.9999999996104227,4.225113676545438e-12,5.665202884721088e-25,2.3724871267886804e-23,8.260278233963497e-23
2,0.46267969891284044,0.0719265138027631,0.4050062895086482,1.706636182244768e-05,0.060370419535118944,1.187880695402212e-08
1,0.011270300567594621,0.9860388576206406,0.002690751992246636,5.564090695348962e-10,8.891883372351342e-08,3.442754719331006e-10
0,0.9989420593881414,0.0008552659026726192,0.0002026729752383176,1.6808872633106578e-09,5.306033585359632e-11,6.429383492868768e-23
0,0.4903527042937023,0.01281291365829087,0.4933683885814268,5.089939027802233e-11,0.003465993415677432,3.091359546699127e-15
1,2.904732941390429e-13,0.999999999997834,1.875555703443365e-12,9.790855239734471e-34,7.153316337287524e-24,4.98374436250459e-22
1,0.5656125127001177,0.07849149282237884,0.35253735626150534,2.4694881158468163e-10,0.0033586363081701946,1.6608790509376736e-09
1,5.697716551097293e-09,0.9999999943022835,1.5991449355103396e-17,2.4453424870501933e-43,1.0895745513373398e-31,2.5126003394033354e-38
0,0.9976773080930464,0.0021703578771500877,3.0930299581467916e-06,3.221359634046902e-23,0.00014924099984541626,8.393752439616491e-18
0,0.0287190950601859,0.3177627798739603,0.652232252164953,1.4581500081795985e-07,0.0012853936570044174,3.334288956807884e-07
1,0.0007275507724209284,0.9987664033034923,0.0005060458712560089,1.3905818374203251e-14,5.281546102401549e-11,1.295553736222552e-15
3,7.558330778198292e-08,0.0013273867584574675,0.00022599650381727477,0.9984465411237092,3.0749168096156923e-13,3.040087935092256e-11
0,0.9999999894414698,1.0558529936627612e-08,9.048165762995407e-18,1.357167789989375e-74,1.7326194076334207e-16,6.5716279185594756e-43
2,0.3418947937749819,0.022295596744074775,0.6336180114070014,2.7848307631210793e-11,0.0021915980460812303,1.2381348387932298e-14
1,0.0003769092100442483,0.9996087853204488,1.430516378253501e-05,1.1140423594433168e-18,3.0571579254643056e-10,8.598792087072183e-15
0,0.9999935823113161,6.417675807963516e-06,1.5745400377714218e-20,1.2875873978988638e-11,4.222059823245302e-18,4.235336713875859e-28
1,0.1233528309270944,0.8665549055672681,0.009646577603910236,1.0733373099883655e-40,0.00044568590161570985,1.1150406940882547e-13
0,0.0012739435996864292,0.9978841415212226,0.0008200612039348574,2.1295058805892117e-05,2.246896033850279e-07,3.339267469424255e-07
1,0.12100784167846099,0.23247367175806116,0.6439443231171159,4.4287593485093485e-12,0.002574163086848802,3.550842649088939e-10
2,0.1203211026804126,0.014337644968342837,0.8653389376422448,1.8385922734509292e-30,2.3147089996592387e-06,2.0452399540112867e-25
1,0.0012662555297028432,0.9985404076757102,0.00019332306056464967,7.824464023755691e-09,1.34999068907373e-09,4.559567533563831e-09
2,0.0013738771253047426,0.11739896939787542,0.8812271500132841,3.3254229051116664e-09,1.1359055714368074e-10,2.4522206590202605e-11
2,0.11377189907051871,0.07267885877326587,0.8126321103361104,5.3449561984733076e-11,0.000917131764589168,2.066247510323716e-12
0,0.8236354842955402,0.17242518484032504,0.003416321270160149,1.0046886377098508e-18,0.000523009593583438,3.9120550190852083e-13
1,1.1059501492413798e-09,0.9999999871186017,1.1775447956412674e-08,9.351108830373437e-27,4.82709931055081e-18,1.368793317017606e-18
1,0.00010397074510205609,0.9998396770937737,5.633870828175415e-05,1.0767155385759472e-08,9.155602456744976e-10,1.770126765420438e-09
0,0.9991210614746046,0.0008789385253922176,5.006116200271296e-19,3.356109470337147e-41,3.1634623906767664e-15,5.649922401444906e-27
0,0.9998753108119678,8.166238115191716e-05,4.456297134177363e-06,4.438014979405338e-37,3.857050974614219e-05,5.309108060864028e-27
2,0.0008911123194041972,0.8479342622373419,0.1499496239890696,3.9501993903902e-11,7.440289719690903e-08,0.0012249270117851278
0,0.9932846325943876,0.005605128334454947,0.0011102197627144625,1.721961989569008e-08,2.0888230377383858e-09,1.7854836203824522e-19
0,0.9999999611936778,3.8805906954859024e-08,3.6838148547003006e-13,1.2591448133549956e-28,4.695931001544742e-14,1.2635556087559155e-31
0,0.8242070193522473,0.1748100749041667,0.0008115705369743893,4.338301064194759e-25,0.00017133520661038212,1.3008529777119972e-15
2,0.001017750328668076,0.10743434261682895,0.8915479021580615,4.829352415058653e-09,4.05795149596267e-11,2.6509459142234183e-11
1,0.1608048956349636,0.17704143158997832,0.6514548959925438,6.67944170900674e-07,0.010698077425281017,3.1413062286806625e-08
0,0.9872890364028698,0.008064925742438056,0.0015385669938479812,1.2141619973541404e-29,0.00310747086084422,1.912191191660881e-18
0,0.9999987828068281,1.2171877447272864e-06,2.2202007480868114e-12,9.30439544277701e-31,3.206938983163284e-12,1.3187406205447168e-27
