target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
0,0.33643137385818095,0.4478557560602359,0.21188412844229024,0.0027207796183979474,0.0010725963053450076,3.5365715549897185e-05
0,0.38742182466098285,0.5788699290130653,0.02460852287083583,0.0075093501476049835,0.00023282270788951265,0.001357550599621626
3,0.001349478046338623,0.0008447247944913528,0.005089873331420364,0.9926201158624627,9.580708674690389e-05,8.785400537177861e-10
3,0.09839378298815243,0.1352162213839033,0.15712632810274954,0.6062489329533568,0.0029520892121067464,6.264535973120826e-05
2,0.10469387398826183,0.15237733055172673,0.7165760823844955,0.024777305362057658,0.001574446671234421,9.610422237319141e-07
1,0.3670424957325003,0.5719954938868991,0.05989367434067875,0.00010597857911757565,0.0009089254738885168,5.343198691563899e-05
0,0.7821376641101552,0.21786233521476173,8.018410171766374e-11,7.382274549850897e-14,5.387256810980467e-10,5.6099531188374164e-11
0,0.141736257900698,0.06696668469056391,0.7731342496229829,0.010260596674532038,0.00790218499688075,2.6114342432999637e-08
0,0.4098507290487667,0.2824575729455043,0.24308286100458765,0.0334686699087479,0.0311397738003055,3.9329208788374123e-07
2,0.36153170369803683,0.25803473261363746,0.31959367215060847,0.026763103755362547,0.03407640675867643,3.810236784091703e-07
1,0.06405139141555477,0.9359460813824653,1.5955425486652802e-06,4.30497794513863e-09,9.07194863740581e-07,2.0159589640481747e-08
1,0.30039624113635577,0.3869419961249838,0.28218215475643366,0.017739044073189554,0.012737758649807937,2.8052592293083288e-06
0,0.7973742989960132,0.2025185621002895,6.790899291438542e-05,1.905095123266156e-06,3.732106698896979e-05,3.748670606062158e-09
2,0.0918273743214081,0.07566033381187386,0.8288330084072969,0.001428973152354509,0.0022498966343329945,4.136727335543453e-07
1,0.5247298465989136,0.42973839870497255,0.017976096147327838,0.026234752250797033,0.0013013465426944867,1.955975529458883e-05
0,0.7591312325961922,0.14294023525632854,0.09364506401021482,7.911980110603628e-06,0.004274924193822538,6.319633311434222e-07
1,0.21972857945634078,0.26371490305786655,0.49854170694180167,0.0050101444556275,0.01299768842333049,6.977665032972081e-06
3,0.0046678541689318285,0.00435110835315301,0.017372617008384068,0.9734920410050891,0.00011635946097222018,2.0003469650058067e-08
1,0.15120564616674648,0.3592162154738195,0.4876718511600397,0.0002282072886616185,0.001523494020790348,0.00015458588994212292
3,0.06321464276539718,0.10996504922637242,0.033006155786658144,0.7928445539457439,0.0009401897004227913,2.9408575405651824e-05
1,0.15714627549548166,0.8428537245044997,2.1937544743736888e-15,6.633897455172597e-20,1.4529878705069077e-14,1.862128665592204e-15
1,0.14566664174490201,0.2739208541775347,0.5748249640071078,0.0005225457869305883,0.004996780815646353,6.821346787850549e-05
2,0.29330202282549195,0.31443215172844324,0.38193356544832463,0.007241064788247431,0.003088639106074274,2.556103418376857e-06
3,0.2712905217103458,0.2530233915417725,0.18887978652693493,0.28325011890369245,0.0034576402739506106,9.854104330370211e-05
1,0.05465168605492095,0.945347116681511,6.136566652347974e-07,3.4651811478061923e-09,5.665050195987553e-07,1.3636702073245706e-08
3,0.023089862538827267,0.024600676234918267,0.02752026352560725,0.9236899122286051,0.001097814948226763,1.470523815366241e-06
2,0.044142310812347686,0.0880577158605713,0.8500773311533725,0.016785377134646593,0.0009348902579770031,2.3747810848347134e-06
1,0.36522883091918074,0.629548020524543,0.0032905747777381518,0.0005411101521187007,0.001391409801066212,5.382535328769233e-08
0,0.42325776450243696,0.4228343481395609,0.05503490735504293,0.09178426032934502,0.007088043715564532,6.759580497260566e-07
1,0.18506403764782176,0.3024888835061645,0.5112710006466765,0.00023925265810659496,0.0009327642594744869,4.061281756232893e-06
0,0.2127799416043037,0.10759367015938331,0.020601204227626103,0.6577099338287534,0.0012991032374194222,1.6146942514036013e-05
1,0.09134734203889894,0.9084925743478484,0.0001456848095860318,1.4276350032846278e-06,1.2289685099595803e-05,6.814835636562138e-07
0,0.3704513141666021,0.18864443227448033,0.008281716696376146,0.43149598397241556,0.0011207134588916607,5.8394312342596935e-06
1,0.3756318124457953,0.6239611827158918,0.0002739652460606865,4.7938831930257736e-05,8.507604723985033e-05,2.4713082050312252e-08
2,0.29443721493683217,0.22299695683004936,0.35240325266754197,0.12590366473483486,0.004258884207352317,2.6623389435134438e-08
2,0.30869770650603856,0.23355001284178697,0.36702210153834625,0.06489237737287397,0.02583507715908498,2.7245818692215693e-06
1,0.4493455204759737,0.44391335293038625,0.07609730589089234,7.3760493726375e-05,0.00014096998503482767,0.030429090223986384
0,0.5029903972281162,0.49672139022159095,0.00026617258558169,9.179391395803588e-06,2.9944951308092974e-06,9.86607818456012e-06
3,0.08426409466242284,0.1402891587033399,0.015779102219045393,0.7583791304708681,0.0012745733585231283,1.3940585800701796e-05
2,0.2523477896141349,0.08555049619963094,0.6572933768889976,0.0007216730504351924,0.004086445178777692,2.1906802376280708e-07
1,0.10999225493200891,0.8900055473743771,1.0152428951694334e-07,9.793787222876034e-08,1.9979978918404187e-06,2.3356046926461627e-10
0,0.06387344984150234,0.047551762733786786,0.5507957977585765,0.3331757513573642,0.004603223970338648,1.4338431538508106e-08
1,0.19888791285287302,0.6813767992278815,0.03175841599191273,0.08681720795581495,0.00041946867301707907,0.0007401952985007027
0,0.43646378559078797,0.249696706112037,0.3078434153547549,1.6508942034485176e-05,0.0059281157703043215,5.1468230081218884e-05
0,0.3069284450787669,0.2086871489872423,0.41566512244597764,0.02618561754998047,0.04253328421611391,3.8172191888793667e-07
0,0.7523358196869538,0.24766224129193343,7.841060312120947e-07,8.18436698444145e-09,1.145262429596492e-06,1.4682847839327142e-09
3,0.14316734345358864,0.12586644471985037,0.12269526457935596,0.6069655478865202,0.001304212668315425,1.1866923694133057e-06
1,0.24147641892670865,0.2809683914331205,0.15535035697826535,4.2668056292295734e-05,0.0002264918364640358,0.32193567276914914
0,0.7816116726893079,0.21838710124796212,1.7723064934625614e-07,2.2099305495658375e-07,8.276642986503293e-07,1.7472689754241328e-10
1,0.30999433711045965,0.6251985015020648,0.017879703371668585,1.3656838659546268e-06,2.9010701995684613e-05,0.04689708162994527
2,0.3129582556259641,0.16101380358645134,0.5175258655262052,0.0032120878419789733,0.005289933094131277,5.43252693361751e-08
2,0.07391923422280622,0.08697038450175633,0.8381423385509178,0.00028771200344036217,0.0006780285945366005,2.3021265425872427e-06
3,0.0814841872395448,0.05961595978792058,0.04384457375420706,0.8100415249079437,0.005012379298620427,1.3750117633605544e-06
0,0.7156123560859645,0.1619402901550106,0.11911911497063152,2.2839715810073876e-06,0.003325157348464845,7.974683476558355e-07
2,0.10084236677516788,0.06592885046421537,0.7883331217926992,0.03826604716207864,0.0066295531600824575,6.064575648800639e-08
1,0.2017176358299346,0.7982607508734089,1.3158731562925118e-05,2.5789347897127416e-07,8.184388308836669e-06,1.2283305908897765e-08
1,0.5202301891397972,0.4790372399890514,0.0006396808976372695,6.221809661407996e-05,1.969985903122351e-05,1.0972017868717456e-05
1,0.19585004421713004,0.8029163301084492,0.001161967631724245,2.1918815123917625e-06,5.925019801703502e-05,1.0215963167082984e-05
1,0.16993993771703084,0.8056990744428987,0.023737650546491133,0.0001433963678772369,0.00023428520137688453,0.00024565572432525673
3,0.08096664806404764,0.05070238049166264,0.015865978668667464,0.8510202266746763,0.0014443593516713467,4.067492745884962e-07
0,0.5507626746055105,0.21899489125920388,0.2258504312003315,1.1265313145802911e-05,0.004365719042446244,1.5018579361862302e-05
1,0.4664454132346887,0.32426191586749387,0.2054641673027132,0.002960752349831409,0.0008674063824179209,3.4486285501262816e-07
3,0.05191878247777492,0.05501494175693568,0.028415092310438355,0.8631748442434591,0.0014710473545154164,5.291856876500856e-06
0,0.6872735009814649,0.23463702022550526,0.0037408484527310035,0.0737539679079769,0.0005939405806477796,7.218516742039687e-07
1,0.608050491499129,0.2761066136685735,0.10814910832222457,0.00030957510302651,0.0005629136555005471,0.0068212977515458096
2,0.0776761411522864,0.09347980606524668,0.8284043196636749,2.734599378297298e-06,0.00040342480828326496,3.357371113047933e-05
1,0.10964019656033494,0.8894011766553401,0.0009274839138064633,6.985107172954652e-07,2.2107748544288677e-05,8.33661125688555e-06
2,0.23227831894262813,0.24099249084799462,0.47377169595029467,0.03428667571336042,0.018668632028210386,2.1865175118227013e-06
1,0.33920110547835763,0.15806477655268056,0.07970379557176217,0.41750908097879313,0.005506538042017013,1.4703376389536595e-05
0,0.497059711984446,0.29145897819620625,0.20988158588680483,0.000211806237031781,0.0013860778447446229,1.8398507664995782e-06
0,0.11270485605761651,0.07018221939574609,0.8091792383090998,0.0036376143562702615,0.004295968821037781,1.0306022958394537e-07
1,0.04211793623023603,0.9578820637346023,1.0712961703661357e-12,1.732439238491897e-14,3.398585806331581e-11,8.71420851390311e-14
1,0.25384144285219645,0.2374324136704688,0.3729066021437267,0.11921699610752823,0.016598346772208925,4.198453870834898e-06
1,0.4049314793004132,0.5828435591930048,0.008226820696199599,0.0009096689679505723,0.003088086915467736,3.849269640772675e-07
0,0.533742354695811,0.18567308043863628,0.06662153880889417,0.2128967883113994,0.0010442180371367188,2.2019708122405948e-05
0,0.21462967075658923,0.38032486417055356,0.4003084637311408,0.001006567020348217,0.0036478846513582873,8.254967000997495e-05
1,0.8430453608600654,0.1569546390441091,4.363756889187986e-11,5.856669850664956e-15,4.810109881537591e-11,4.080873757546371e-12
3,0.04348482404695194,0.040530223633393224,0.02951057019427467,0.8852307758749297,0.0012410159441083872,2.590306342179793e-06
0,0.9972469027104429,0.0027530972895569365,1.859009952180953e-28,6.1108480533432475e-33,1.6731215860777754e-23,4.78528307467971e-24
2,0.23198891456796794,0.11585779378400053,0.6388254276386227,0.006135637021331163,0.00719218629097033,4.0697107299146866e-08
1,0.3079938871913454,0.6824796414967633,0.009303012042854827,3.707437855991458e-05,0.0001862202672575132,1.6462321890402347e-07
0,0.6571295786423942,0.3428704211388591,4.1791032870496384e-11,2.0598639750202402e-14,8.492886058353327e-11,9.200619112390276e-11
1,0.6209389061371953,0.17570820310962934,0.18986834464594352,1.865963445373281e-06,0.013480741888910632,1.9382548757849794e-06
0,0.49050651644885646,0.4858736391033865,0.016972487493360677,0.001961453997793622,0.004685816124156952,8.683244567418205e-08
1,0.10815502150591184,0.29948780292676547,0.5894926628940357,0.00034799790722021503,0.002217342292301692,0.00029917247376497343
2,0.19549308288863998,0.2570305033743455,0.536236538062793,0.001083458531729166,0.010139542283560801,1.6874858931325003e-05
1,0.4363488437574744,0.5629684539730694,0.0003992707518245179,0.00027079420126481713,1.255086404321067e-05,8.645232373767671e-08
2,0.0825167683563424,0.11575949817130496,0.7050818224549213,0.09607306495569792,0.0004916189763930195,7.722708534017586e-05
2,0.07704766877064748,0.1178783260016042,0.8044536120250088,0.00012153558020607815,0.0004896936519336864,9.163970599922332e-06
0,0.2948236218909113,0.4432062759646216,0.16398916057153942,0.09400164973146213,0.00010736658138360744,0.003871925260081846
1,0.05644080888143144,0.9435591911120023,1.1917109199541446e-17,2.783483886858448e-12,3.7820634601198925e-12,6.223762061993212e-16
1,0.4330815767695527,0.5428743902374337,0.01984077425237378,0.0008037703120299608,0.00339924111134368,2.473172661646194e-07
0,0.4682891926376774,0.530777336419708,0.00049297552602383,0.0003732747698290086,5.511308594681264e-05,1.210756081497265e-05
0,0.625459236532463,0.3720714379474854,0.0019907164756412005,0.0004255066231166468,4.9025531699510686e-05,4.076889594227807e-06
2,0.5102860446792808,0.4800320124594359,0.007433535021335925,1.5062094110931677e-06,4.5810990655014956e-06,0.0022423205314706027
0,0.25340931639863057,0.3614090731671065,0.383407194311842,0.0005785823040360993,0.001154359488445789,4.1474329939092353e-05
0,0.3889950320412951,0.2598837789902169,0.34752079312609824,1.718476525376991e-05,0.003492895124053884,9.031595308200979e-05
0,0.6979260047735109,0.29697054274775336,0.0005799232843803929,0.00441511633478174,0.00010797538926090629,4.3747031257824756e-07
2,0.0681111190865073,0.10594800045293974,0.7613774654112355,0.06404006701116978,0.00036975325439398397,0.0001535947837537073
1,0.16063694314373034,0.258901664854567,0.5714572880708173,0.0019338077477833923,0.007042736582428961,2.7559600673096486e-05
0,0.7497841475300548,0.2087191312464376,0.005190627430168053,0.0361633741528822,0.00011714282558779733,2.5576814869588873e-05
0,0.5697362249098339,0.20617888091828668,0.2148839214455656,1.4061935273752194e-05,0.0091834801061025,3.4306849375719013e-06
1,0.6177509196506334,0.3756697702774488,0.006395010751712107,2.2387544466255857e-06,0.00018199201552265924,6.855023647453413e-08
1,0.20392266122260125,0.7960284172895978,3.911228608839871e-05,1.7236274955537934e-07,9.44309538397722e-06,1.937435787617772e-07
0,0.51654473919917,0.26180563849330335,0.2193393807667151,0.0003679043479479196,0.0019414026379572743,9.345549062125758e-07
2,0.14251229637143034,0.09798245515672988,0.0810157557513172,0.6752296345343419,0.003178726121576781,8.113206460396761e-05
1,0.3150864210906404,0.6849123556393706,4.0113875805052684e-07,6.925523572002768e-07,1.2268594325522855e-07,6.892930528661958e-09
1,0.5514291047142734,0.44857087958089603,1.3785648609662206e-08,1.0128061280580536e-11,1.882673613506309e-09,2.6380366466295975e-11
2,0.1007359427265344,0.08971268473724005,0.8074499976720547,0.0007804675095501511,0.0013202972400221142,6.101145985781284e-07
1,0.18719233703599056,0.7759097244420112,0.03645417051823517,5.176995939755808e-05,0.0003272243917581711,6.47736526072954e-05
2,0.2629191582485269,0.2668663395212018,0.42303946790645625,0.029748257617525406,0.017424654497558183,2.122208731329214e-06
2,0.2778600123584901,0.2843580636310613,0.40828142300132025,0.013284433557297706,0.01621345552758839,2.6119242423592635e-06
0,0.5852849390602683,0.39920098689314526,0.014008341104168274,0.0010881118425688787,0.0004175897519964733,3.134785277352682e-08
0,0.9583912257703496,0.04160877422964652,1.644132559261232e-19,3.4935102489123305e-19,3.3184322784543597e-15,4.162509314408108e-16
1,0.08473136580358724,0.915266614325629,1.0042448219103757e-06,4.908549312403273e-08,9.112109077761578e-07,5.532956115138101e-08
0,0.5584479934758769,0.20968638048452246,0.22513350016066155,3.6088907739947815e-05,0.0066895561961166925,6.48077508241366e-06
2,0.17649406216861138,0.26654183295357003,0.5461218209203779,0.00315287989464632,0.007668418744541675,2.0985318252743088e-05
2,0.17227639386648586,0.25709335725318744,0.5614616296652788,0.001186808569481381,0.00795700616447904,2.480448108758662e-05
3,0.06383454376056115,0.06563841246519389,0.06965424016672295,0.7981526678120039,0.00271228939041794,7.846405100252472e-06
1,0.10672329972366337,0.8932718894297971,3.271850331254831e-06,8.208953477937362e-08,1.3929873238769405e-06,6.391934954865708e-08
3,0.09346956941938483,0.07422317782713182,0.05274338508806672,0.7743880936648565,0.00517342862277897,2.345377781106058e-06
2,0.257516987667024,0.24680980893462065,0.47162293208187755,0.00403042727920128,0.020016888060417955,2.955976858557668e-06
0,0.66563133200006,0.3343429405285298,1.6041100871191667e-05,8.295616730281627e-06,1.2972432723002729e-06,9.351053653342172e-08
1,0.03690534932834744,0.02812474600472048,0.03240228371922311,0.9003620794248476,0.002203929768560715,1.6117543007839199e-06
0,0.5327157261657307,0.44310804530980324,0.014201931156005232,0.00972496590909201,8.202255767259515e-05,0.00016730890169635549
3,0.012084043565912419,0.009936873128396567,0.011562243529477951,0.9656506466595328,0.0007659416794855874,2.514371946130875e-07
2,0.1467366478479119,0.08551667390847013,0.7605633664005899,0.0036508121310372442,0.003532418506659951,8.120533083073365e-08
